System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
911097																				MovieStart	128	0	0																
911098	00:15:11.097	54703	814,3214	640,207	0,6587626	0,6167473	663,9842	3,814156	0	811,96	669,7342	0,4638543	0,6106228	666,5402	3,787911	0	2349	813	655					0	1920	1080	0	60	808	591	766	0	Content		813	595	911097906	4286837167	
911115	00:15:11.114	54704	804,0474	634,5145	0,6588556	0,6169595	664,0671	3,868554	0	791,6639	681,3993	0,46398	0,6107129	666,7729	3,823788	0	2349	798	658					0	1920	1080	0	60	808	591	766	0	Content		798	598	911114655	4286853916	
911131	00:15:11.131	54705	805,6985	625,972	0,6589997	0,6170225	664,4924	3,845497	0	804,2372	668,4338	0,4641395	0,6106251	667,3696	3,789719	0	2349	805	647					0	1920	1080	0	60	808	591	766	0	Content		805	587	911131280	4286870541	
911148	00:15:11.147	54706	802,1066	634,9593	0,6591224	0,6171698	664,6936	3,851915	0	800,4103	662,066	0,4642789	0,6104822	667,1415	3,808077	0	2349	801	649					0	1920	1080	0	60	808	591	766	0	Content		801	589	911147903	4286887164	
911165	00:15:11.164	54707	803,1398	635,1597	0,659223	0,617487	664,6319	3,846792	0	804,7892	669,2227	0,4644879	0,610348	667,2774	3,790582	0	2349	804	652					0	1920	1080	0	60	808	591	766	0	Content		804	592	911164655	4286903916	
911181	00:15:11.181	54708	796,0054	635,0202	0,6593523	0,6181531	664,476	3,837739	0	805,1122	657,3307	0,4646556	0,610558	667,7161	3,813595	0	2349	801	646					0	1920	1080	0	60	808	591	766	0	Content		801	586	911181276	4286920537	
911198	00:15:11.197	54709	805,6415	620,0987	0,6596206	0,6190311	665,1046	3,854119	0	804,7754	673,9804	0,464889	0,6108239	667,5652	3,783497	0	2349	805	647					0	1920	1080	0	60	808	591	766	0	Content		805	587	911197900	4286937161	
911215	00:15:11.214	54710	800,9409	628,0438	0,6597943	0,6194741	665,2959	3,859906	0	790,6912	671,6293	0,4651567	0,6111966	667,8149	3,814242	0	2349	796	650					0	1920	1080	0	60	808	591	766	0	Content		796	590	911214524	4286953785	
911231	00:15:11.231	54711	798,3318	628,0336	0,6600549	0,6197544	665,6258	3,850125	0	809,0019	672,1628	0,4654918	0,6113807	668,4474	3,78092	0	2349	804	650					0	1920	1080	0	60	808	591	766	0	Content		804	590	911231150	4286970411	
911248	00:15:11.247	54712	798,2759	635,9419	0,6601583	0,6199743	665,5903	3,825073	0	802,5817	667,1644	0,465726	0,6116855	668,5632	3,770167	0	2349	800	652					0	1920	1080	0	60	808	591	766	0	Content		800	592	911247898	4286987159	
911265	00:15:11.264	54713	793,2783	637,9401	0,6604472	0,620218	666,4839	3,842088	0	793,2506	667,9405	0,4660303	0,6121395	668,7699	3,795772	0	2350	793	653					0	1920	1080	0	60	536	509	233	0	Content		793	593	911264524	4287003785	
911281	00:15:11.281	54714	508,849	530,834	0,6614636	0,6200263	667,063	3,84441	0	563,3128	572,8903	0,4676952	0,6121775	669,9105	3,803771	0	2350	536	552					0	1920	1080	0	60	536	509	233	0	Content		536	492	911281148	4287020409	
911298	00:15:11.297	54715	570,5559	574,9292	0,6619571	0,6201823	667,4704	3,801249	0	546,1259	595,0581	0,4683461	0,6123878	669,797	3,805913	0	2350	558	585					0	1920	1080	0	60	536	509	233	0	Content		558	525	911297900	4287037161	
911315	00:15:11.314	54716	518,0948	552,5374	0,6619884	0,6207934	667,7712	3,81009	0	542,1683	575,8549	0,4683717	0,6130254	670,3067	3,785028	0	2350	530	564					0	1920	1080	0	60	536	509	233	0	Content		530	504	911314522	4287053783	
911331	00:15:11.331	54717	522,7283	543,1912	0,661978	0,6211904	668,696	3,780259	0	540,0053	573,9825	0,4684293	0,6136273	671,2303	3,787139	0	2350	531	559					0	1920	1080	0	60	536	509	233	0	Content		531	499	911331145	4287070406	
911348	00:15:11.347	54718	527,6562	549,5317	0,6619951	0,6217103	669,1871	3,732189	0	544,2993	593,1537	0,4685003	0,6142	671,1762	3,758768	0	2350	536	571					0	1920	1080	0	60	536	509	233	0	Content		536	511	911347768	4287087029	
