System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
683135																				MovieStart	128	0	0																
683150	00:11:23.149	41016	789,1439	625,39580,6302938	0,4529707	613,8256	4,676408	0	874,319	575,3761	0,4515318	0,4480408	609,676	4,753526	0	2032	832	600					0	1920	1080	0	60	832	539	450	0	Content		832	540	683149678	8622401886	
683166	00:11:23.166	41017	793,769	634,5391	0,6302478	0,4536509	613,5082	4,671859	0	872,0173	573,5898	0,4514101	0,4487057	609,3513	4,779516	0	2032	833	604					0	1920	1080	0	60	832	539	450	0	Content		833	544	683166302	8622418510	
683183	00:11:23.182	41018	789,5858	611,4198	0,6302131	0,4542092	613,0308	4,69811	0	872,1945	579,9725	0,4513471	0,4490375	609,0131	4,784985	0	2032	831	596					0	1920	1080	0	60	832	539	450	0	Content		831	536	683182926	8622435134	
683200	00:11:23.199	41019	794,5728	631,0543	0,6302486	0,4544279	612,8474	4,688191	0	876,0608	569,336	0,4513199	0,4491702	608,7603	4,803211	0	2032	835	600					0	1920	1080	0	60	832	539	450	0	Content		835	540	683199679	8622451887	
683216	00:11:23.216	41020	789,1473	619,0337	0,6303814	0,454812	612,8447	4,719215	0	877,1541	573,1097	0,4513687	0,4493105	608,4427	4,826057	0	2032	833	596					0	1920	1080	0	60	832	539	450	0	Content		833	536	683216300	8622468508	
683233	00:11:23.232	41021	797,5051	618,1477	0,6306086	0,4550471	612,7885	4,690802	0	880,9987	582,4326	0,4515577	0,4494755	608,0657	4,792958	0	2032	839	600					0	1920	1080	0	60	832	539	450	0	Content		839	540	683232925	8622485133	
683250	00:11:23.249	41022	792,8705	620,5633	0,6307476	0,4550929	612,4625	4,705426	0	871,8727	578,1964	0,4516951	0,4496002	608,1315	4,828581	0	2032	832	599					0	1920	1080	0	60	832	539	450	0	Content		832	539	683249550	8622501758	
683266	00:11:23.266	41023	788,8285	614,2219	0,630829	0,4550853	612,27	4,716585	0	871,4554	574,1734	0,4517536	0,4495632	607,8629	4,837111	0	2032	830	594					0	1920	1080	0	60	832	539	450	0	Content		830	534	683266300	8622518508	
683283	00:11:23.282	41024	790,4787	612,9984	0,630804	0,4550639	612,1993	4,70963	0	875,5935	574,4991	0,4517332	0,4494795	607,9827	4,847163	0	2032	833	594					0	1920	1080	0	60	832	539	450	0	Content		833	534	683282922	8622535130	
683300	00:11:23.299	41025	791,4067	615,3152	0,6307196	0,4550194	612,4825	4,742267	0	878,5703	571,1821	0,4516215	0,449406	607,8948	4,836895	0	2032	835	593					0	1920	1080	0	60	832	539	450	0	Content		835	533	683299547	8622551755	
683316	00:11:23.316	41026	796,7301	611,913	0,6306582	0,455066	612,5921	4,737387	0	875,3747	567,4833	0,4515461	0,4493876	607,7905	4,849732	0	2032	836	590					0	1920	1080	0	60	832	539	450	0	Content		836	530	683316173	8622568381	
683333	00:11:23.332	41027	588,673	531,7563	0,6316209	0,4549177	612,8342	4,780162	0	726,7154	493,7273	0,4530061	0,4490412	608,0192	4,894619	0	2033	658	513					0	1920	1080	0	60	520	448	250	0	Content		658	453	683332922	8622585130	
683350	00:11:23.349	41028	459,8463	525,1653	0,6326059	0,454439	612,9871	4,729512	0	552,0297	459,6823	0,454635	0,4486884	608,3644	4,871661	0	2033	506	492					0	1920	1080	0	60	520	448	250	0	Content		506	432	683349546	8622601754	
683366	00:11:23.366	41029	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2033	0	0					0	1920	1080	0	60	520	448	250	0	Content		0	-60	683366169	8622618377	
