System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
16102																				MovieStart	128	0	0																
16115	00:00:16.114	967	811,5422	533,7427	0,7148137	0,5140769	714,8478	4,435484	0	947,6263	557,824	0,5352532	0,521247	717,1561	4,403075	0	47	880	546					0	1920	1080	0	60	885	498	466	0	Content		880	486	16114978	104063881	
16132	00:00:16.131	968	823,2495	536,5126	0,7143121	0,5137942	715,0253	4,437767	0	936,0574	579,8105	0,5347855	0,5211118	717,2822	4,382158	0	47	880	558					0	1920	1080	0	60	885	498	466	0	Content		880	498	16131730	104080633	
16148	00:00:16.148	969	820,814	528,125	0,7138035	0,513532	715,1449	4,444454	0	937,4267	585,8138	0,5343077	0,5210482	717,4528	4,427846	0	47	879	557					0	1920	1080	0	60	885	498	466	0	Content		879	497	16148352	104097255	
16165	00:00:16.164	970	834,6855	533,0663	0,7132843	0,5133306	715,2332	4,441216	0	936,8646	584,4206	0,5338255	0,5209795	717,5482	4,431677	0	47	886	559					0	1920	1080	0	60	885	498	466	0	Content		886	499	16164975	104113878	
16182	00:00:16.181	971	830,2349	546,861	0,7127938	0,5129588	715,4389	4,440829	0	941,3357	594,8748	0,5333651	0,520848	717,6723	4,417826	0	47	886	571					0	1920	1080	0	60	885	498	466	0	Content		886	511	16181598	104130501	
16198	00:00:16.198	972	821,9418	528,1952	0,7123305	0,5127586	715,4792	4,449186	0	949,8902	582,8948	0,5329865	0,5208001	718,0101	4,402942	0	47	886	556					0	1920	1080	0	60	885	498	466	0	Content		886	496	16198349	104147252	
16215	00:00:16.214	973	814,6259	520,8528	0,711925	0,5125428	715,6129	4,456181	0	939,3344	578,019	0,5326362	0,5208037	718,1378	4,392877	0	47	877	549					0	1920	1080	0	60	885	498	466	0	Content		877	489	16214973	104163876	
16232	00:00:16.231	974	818,7342	542,7929	0,7116268	0,5123231	715,95	4,456814	0	938,1535	575,8904	0,5322824	0,5209328	718,0439	4,431276	0	47	878	559					0	1920	1080	0	60	885	498	466	0	Content		878	499	16231596	104180499	
16248	00:00:16.248	975	814,1492	543,1128	0,7113242	0,512341	715,5908	4,484375	0	942,5642	565,6352	0,53204	0,5210578	718,4042	4,427653	0	47	878	554					0	1920	1080	0	60	885	498	466	0	Content		878	494	16248224	104197127	
16265	00:00:16.264	976	809,2324	550,539	0,7110562	0,5123211	715,8808	4,461626	0	944,0765	573,3903	0,5317751	0,5212251	718,1054	4,410548	0	47	877	562					0	1920	1080	0	60	885	498	466	0	Content		877	502	16264972	104213875	
16282	00:00:16.281	977	726,4899	540,7742	0,7116771	0,5125372	716,1659	4,527452	0	869,0698	560,8467	0,5324563	0,5213616	718,8244	4,418943	0	48	798	551					0	1920	1080	0	60	495	503	250	0	Content		798	491	16281601	104230504	
16298	00:00:16.298	978	425,0285	534,1146	0,7130719	0,512575	716,4363	4,416324	0	527,9277	584,743	0,5343632	0,5214785	718,5196	4,396548	0	48	476	559					0	1920	1080	0	60	495	503	250	0	Content		476	499	16298221	104247124	
16315	00:00:16.314	979	443,3813	543,1992	0,7132123	0,5128341	716,3001	4,460289	0	542,5986	566,8472	0,5344672	0,52163	718,7549	4,465342	0	48	493	555					0	1920	1080	0	60	495	503	250	0	Content		493	495	16314847	104263750	
16332	00:00:16.331	980	428,0479	542,2316	0,7132354	0,5129182	716,156	4,389016	0	532,0428	569,9691	0,5343533	0,5218775	718,4665	4,445251	0	48	480	556					0	1920	1080	0	60	495	503	250	0	Content		480	496	16331595	104280498	
16348	00:00:16.348	981	436,7482	529,474	0,7134327	0,5131387	715,8991	4,385394	0	517,4808	571,4509	0,534518	0,5218874	718,6899	4,400041	0	48	477	550					0	1920	1080	0	60	495	503	250	0	Content		477	490	16348218	104297121	
16365	00:00:16.364	982	443,2829	546,0719	0,7136343	0,5132219	716,1738	4,344347	0	531,9875	580,3354	0,5347003	0,5219665	718,0883	4,387588	0	48	488	563					0	1920	1080	0	60	495	503	250	0	Content		488	503	16364841	104313744	
16381	00:00:16.381	983	446,3181	546,623	0,7138295	0,5133648	715,7081	4,373922	0	523,598	582,8232	0,5348495	0,521921	718,3088	4,354257	0	48	485	565					0	1920	1080	0	60	495	503	250	0	Content		485	505	16381469	104330372	
16398	00:00:16.398	984	438,0174	535,3212	0,7140365	0,5134424	715,9036	4,320972	0	531,4668	591,2577	0,5350667	0,5219302	718,2505	4,316696	0	48	485	563					0	1920	1080	0	60	495	503	250	0	Content		485	503	16398217	104347120	
16415	00:00:16.414	985	454,8018	551,5756	0,7142997	0,5135106	715,7225	4,232957	0	514,8575	490,5429	0,5353435	0,521894	718,2134	4,292528	0	48	485	521					0	1920	1080	0	60	495	503	250	0	Content		485	461	16414841	104363744	
