System Properties:																																						
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1																																					
																																						
Data properties:																																						
																																						
Recording name:	P5B																																					
Recording resolution:	 1920 x 1200																																					
																																						
																																						
Participant:	P5B																																					
Filter settings:																																						
																																						
Eye: Average																																						
Validity: Normal																																						
Fixation filter: Tobii fixation filter																																						
Velocity threshold: 35																																						
Distance threshold: 35																																						
																																						
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp
100																				MovieStart	128	0	0															
110	00:15:11,10	54703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1920	1080	0	0	0	0	250	0	Content		0	0	0	0
120	00:15:11,11	54704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1920	1080	0	0	110	110	250	0	Content		0	0	0	0
130	00:15:11,13	54705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1920	1080	0	0	110	110	250	0	Content		0	0	0	0
140	00:15:11,15	54706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1920	1080	0	0	110	110	250	0	Content		0	0	0	0
150	00:15:11,17	54707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1920	1080	0	0	210	210	250	0	Content		0	0	0	0
160	00:15:11,19	54708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1920	1080	0	0	310	310	250	0	Content		0	0	0	0
