System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
441707																				MovieStart	128	0	0																
441713	00:07:21.712	26520	816,697	571,7021	0,6113306	0,4173245	622,688	4,09006	3	630,4845	615,7862	0,6112939	0,4173287	622,688	4,071929	1	1230	630	616					0	1920	1080	0	60	528	548	266	0	Content		630	556	441712740	10011853457	
441729	00:07:21.729	26521	826,6549	570,3644	0,6100742	0,4169747	612,8058	4,036846	3	641,899	613,6847	0,610025	0,4169783	612,8058	4,019193	1	1230	642	614					0	1920	1080	0	60	528	548	266	0	Content		642	554	441729489	10011870206	
441746	00:07:21.746	26522	815,2436	583,2025	0,6108115	0,4170634	612,8601	4,034287	3	630,3351	626,5393	0,6107641	0,4170671	612,8601	4,016583	1	1231	630	627					0	1920	1080	0	60	858	521	183	0	Content		630	567	441746124	10011886841	
441763	00:07:21.762	26523	822,1742	577,2715	0,6105019	0,4177242	608,2335	4,002763	0	893,4315	619,2248	0,4367034	0,4050718	607,5765	3,979739	0	1231	858	598					0	1920	1080	0	60	858	521	183	0	Content		858	538	441762735	10011903452	
441779	00:07:21.779	26524	821,372	600,1573	0,6118599	0,4181132	612,14	4,080641	0	899,556	585,1049	0,4385548	0,4057013	616,8635	4,067624	0	1231	860	593					0	1920	1080	0	60	858	521	183	0	Content		860	533	441779361	10011920078	
441796	00:07:21.796	26525	822,2571	611,277	0,608936	0,4186682	597,5081	3,947435	0	879,6768	619,9979	0,4364828	0,4063314	602,6847	3,989056	0	1231	851	616					0	1920	1080	0	60	858	521	183	0	Content		851	556	441796122	10011936839	
441813	00:07:21.812	26526	827,5781	550,8004	0,613918	0,4194008	619,1607	4,098343	0	882,0685	565,1151	0,4399384	0,4071845	624,8431	4,147212	0	1231	855	558					0	1920	1080	0	60	858	521	183	0	Content		855	498	441812734	10011953451	
441829	00:07:21.829	26527	826,1228	546,2341	0,6146279	0,4199784	623,1702	4,159762	0	874,0718	588,2592	0,4377238	0,4082069	611,5978	4,072322	0	1231	850	567					0	1920	1080	0	60	858	521	183	0	Content		850	507	441829359	10011970076	
441846	00:07:21.845	26528	840,2432	578,1155	0,6136797	0,4203914	619,7673	4,19736	0	883,7961	583,0135	0,4376631	0,409333	614,2169	4,066673	0	1231	862	581					0	1920	1080	0	60	858	521	183	0	Content		862	521	441845981	10011986698	
441863	00:07:21.862	26529	830,7564	572,0145	0,6127538	0,4218733	616,711	4,180357	0	890,1425	602,1033	0,436847	0,4105526	612,1313	4,155282	0	1231	860	587					0	1920	1080	0	60	858	521	183	0	Content		860	527	441862730	10012003447	
441879	00:07:21.879	26530	824,7722	573,0035	0,6125115	0,4227568	616,284	4,182012	0	897,2708	584,8107	0,4364611	0,4124263	611,8068	4,067324	0	1231	861	579					0	1920	1080	0	60	858	521	183	0	Content		861	519	441879355	10012020072	
441896	00:07:21.895	26531	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	1231	0	0					0	1920	1080	0	60	858	521	183	0	Content		0	-60	441895972	10012036689	
441913	00:07:21.912	26532	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	1231	0	0					0	1920	1080	0	60	858	521	183	0	Content		0	-60	441912640	10012053357	
441929	00:07:21.929	26533	805,1852	471,6862	0,6120428	0,426159	614,8685	4,153224	0	850,8054	455,469	0,4362025	0,4159838	611,0363	4,113746	0	1232	828	464					0	1920	1080	0	60	828	398	183	0	Content		828	404	441929350	10012070067	
